source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
218115898337032064,F,False,6877.1055,4.1336,1.582,F,-1.693632687226296,-1.148305618208524,-0.5453270690177718,0.366949242699943,main_contrastive_v1,0.366949242699943
2185114059805875456,F,False,6726.296,4.1769,1.4746,F,-0.7761538036195861,-0.7361841151216395,-0.0399696884979465,0.4900089079675009,main_contrastive_v1,0.4900089079675009
2194387684469653760,F,False,6290.2705,4.1131,1.6465,F,0.260730580732448,-2.0906064404154505,2.3513370211478986,0.9130404424612156,main_contrastive_v1,0.9130404424612156
2194725715576856576,F,False,6832.7075,4.1436,1.5675,F,-1.3579941523062944,-1.0457867147470925,-0.3122074375592021,0.4225760200493507,main_contrastive_v1,0.4225760200493507
2198028992118006528,F,False,6314.833,4.0958,1.6267,F,0.3805418375975562,-1.8121936454231653,2.1927354830207215,0.8995952554166616,main_contrastive_v1,0.8995952554166616
2199501478697851008,F,False,6681.928,4.2815,1.3594,F,-1.5874828026896566,-0.5540533543991337,-1.0334294482905229,0.2624197744958552,main_contrastive_v1,0.2624197744958552
2203604065818394496,F,False,6036.197,4.4256,0.885,F,-2.3343568436390876,-1.2125729356599089,-1.1217839079791787,0.2456805368847753,main_contrastive_v1,0.2456805368847753
220734797592901632,F,False,6367.968,4.2637,1.2037,F,-0.2012340938543295,-0.596115825696689,0.3948817318423594,0.5974573224181269,main_contrastive_v1,0.5974573224181269
2211750278743191296,F,False,6564.5645,4.301,1.3137,F,-1.149617872350536,-0.4807202128980186,-0.6688976594525173,0.3387437172140842,main_contrastive_v1,0.3387437172140842
2216249995722078592,F,False,6058.952,4.4283,0.879,F,-2.424371444741179,-1.1982003137635708,-1.226171130977608,0.2268522698643257,main_contrastive_v1,0.2268522698643257
2226854854088298624,F,False,6806.6987,4.1312,1.5107,F,-1.451740628513805,-1.082363480127965,-0.3693771483858403,0.4086915330450755,main_contrastive_v1,0.4086915330450755
2248655352167639424,F,False,6050.194,4.2808,1.214,F,0.1668787037883716,-1.0026045212527104,1.169483225041082,0.7630515935217246,main_contrastive_v1,0.7630515935217246
2275549853258566144,F,False,6019.9517,4.0944,1.3498,F,-2.2432207860224813,-2.792823620099598,0.5496028340771169,0.6340434405730446,main_contrastive_v1,0.6340434405730446
227908350754795008,F,False,6073.6885,4.0891,1.3627,F,-2.13926431626923,-2.690245857254606,0.5509815409853758,0.6343632860250352,main_contrastive_v1,0.6343632860250352
2282959668276540672,F,False,6025.566,4.3346,1.1046,F,-0.4462807561985493,-0.9535535323693548,0.5072727761708054,0.6241669322508334,main_contrastive_v1,0.6241669322508334
2286682030531970944,F,False,6465.3945,4.2496,1.2131,F,-0.6386076385085113,-0.7007917213109169,0.0621840828024056,0.5155410131129565,main_contrastive_v1,0.5155410131129565
237237539416070016,F,False,6201.8325,4.1779,1.4494,F,0.7226567238404491,-1.2435408896681392,1.9661976135085883,0.8772021126651718,main_contrastive_v1,0.8772021126651718
241800306514120192,F,False,6252.973,4.0429,1.6456,F,-0.3307046591555909,-2.242279271927081,1.9115746127714903,0.8711959440750285,main_contrastive_v1,0.8711959440750285
2425940572668658304,F,False,6041.5376,4.6066,0.6968,F,-7.823798087272216,-2.072207645056432,-5.751590442215784,0.003167656855483,main_contrastive_v1,0.003167656855483
242665897042813312,F,False,7202.387,4.1692,1.5981,F,-5.397807610951203,-1.8743559030755423,-3.5234517078756604,0.0286522738829959,main_contrastive_v1,0.0286522738829959
242872811387640192,F,False,6184.225,4.2935,1.0303,F,-1.469602532946951,-1.4727129049639098,0.0031103720169587,0.5007775923773439,main_contrastive_v1,0.5007775923773439
243403841142385920,F,False,7051.7456,4.0291,1.7477,F,-3.5636372061633517,-2.1981643859028512,-1.3654728202605004,0.203352265225793,main_contrastive_v1,0.203352265225793
245633582007160704,F,False,7213.1226,4.316,1.362,F,-8.235150594864232,-1.8764077147311256,-6.358742880133105,0.00172854904474,main_contrastive_v1,0.00172854904474
2467744691950012160,F,False,6074.0186,4.1385,1.5872,F,-0.0699009616039672,-2.56239850795977,2.4924975463558035,0.9236141936077892,main_contrastive_v1,0.9236141936077892
247641221519382144,F,False,7496.744,4.1368,1.6323,F,-9.59211504649621,-3.2015670516039423,-6.390547994892267,0.0016745280300559,main_contrastive_v1,0.0016745280300559
248033850247422720,F,False,7334.665,4.3627,1.2646,F,-11.499939029411104,-2.5880565788970085,-8.911882450514096,0.0001347597197144,main_contrastive_v1,0.0001347597197144
248681527019646208,F,False,6737.83,4.3678,1.2248,F,-3.83908031048913,-0.6920037031822996,-3.1470766073068304,0.0412066226749758,main_contrastive_v1,0.0412066226749758
2497257679983623296,F,False,6347.49,4.4426,0.995,F,-3.0662310101459536,-0.6423654601919133,-2.42386554995404,0.0813708390672588,main_contrastive_v1,0.0813708390672588
2511159350954580096,F,False,6080.1606,4.7092,0.6371,F,-13.734139918449694,-3.470975098610104,-10.26316481983959,3.489385864467576e-05,main_contrastive_v1,3.489385864467576e-05
252399800465873664,F,False,6219.6577,4.2027,1.1961,F,-0.92939669693819,-1.5441675651375055,0.6147708681993158,0.6490283319666809,main_contrastive_v1,0.6490283319666809
253297178048345088,F,False,7434.4272,4.2904,1.3658,F,-11.224700334670104,-2.87051075073843,-8.354189583931674,0.0002353527831955,main_contrastive_v1,0.0002353527831955
254441391696707072,F,False,6217.0635,4.3252,0.9937,F,-1.6315308787975566,-1.3078670547124034,-0.3236638240851532,0.4197831062727927,main_contrastive_v1,0.4197831062727927
254917720751170816,F,False,7426.143,4.2662,1.3213,F,-11.000010135705514,-3.135112510104023,-7.8648976256014915,0.0003838412353335,main_contrastive_v1,0.0003838412353335
255774240308350336,F,False,6297.3125,4.2438,1.2941,F,0.4681607833991141,-0.5982347875949503,1.0663955709940645,0.743910848981592,main_contrastive_v1,0.743910848981592
2568692847360854528,F,False,6259.715,4.6544,0.692,F,-11.126564932790169,-2.44774268487347,-8.678822247916697,0.0001701223991836,main_contrastive_v1,0.0001701223991836
256950855188873728,F,False,6240.4834,4.4449,0.8633,F,-3.181039918080581,-1.0840281986523357,-2.097011719428245,0.1093876057008898,main_contrastive_v1,0.1093876057008898
259458875574374656,F,False,7437.7954,4.1101,1.5373,F,-9.630002280068323,-3.595139154817329,-6.034863125250995,0.0023881074497,main_contrastive_v1,0.0023881074497
2608713485768999168,F,False,6114.8833,4.6792,0.6723,F,-12.060057877220313,-2.9645589627294133,-9.095498914490898,0.0001121569781047,main_contrastive_v1,0.0001121569781047
261340517922458112,F,False,6901.208,4.2222,1.3499,F,-2.9315701344834717,-0.9878485257648476,-1.943721608718624,0.1252395681178871,main_contrastive_v1,0.1252395681178871
266341371682932864,F,False,6094.4233,4.52,0.7553,F,-4.786739224783352,-1.490089060780313,-3.296650164003039,0.0356862873009034,main_contrastive_v1,0.0356862873009034
2681339939635262848,F,False,7182.057,4.5862,0.8383,F,-18.267562386737623,-3.95882559472245,-14.308736792015171,6.106527300153788e-07,main_contrastive_v1,6.106527300153788e-07
2693664575924634368,F,False,6005.7705,4.2476,1.1219,F,-0.8961593336550626,-1.6513541311776476,0.755194797522585,0.6803095644000224,main_contrastive_v1,0.6803095644000224
2736282265092536448,F,False,6167.117,4.2065,1.4155,F,0.6471069889670722,-1.2281590015412442,1.8752659905083164,0.8670664214580797,main_contrastive_v1,0.8670664214580797
2752849946818729088,F,False,6095.852,4.302,1.1753,F,0.0276908059949598,-0.8245376166322846,0.8522284226272445,0.7010343959441407,main_contrastive_v1,0.7010343959441407
275925505310607488,F,False,7317.4233,4.3021,1.4002,F,-9.53834225028838,-2.305762745759946,-7.232579504528435,0.0007221325144405,main_contrastive_v1,0.0007221325144405
2810500223384996736,F,False,6535.797,4.1115,1.5752,F,0.1901029487566305,-1.147209111668278,1.3373120604249085,0.7920475632312919,main_contrastive_v1,0.7920475632312919
2826925797528959360,F,False,6057.4585,4.0769,1.7642,F,-1.4942491821027328,-4.2573111664195125,2.7630619843167796,0.9406468166156527,main_contrastive_v1,0.9406468166156527
2888621147310807552,F,False,6081.115,4.3477,0.9924,F,-1.2026316770443803,-1.132448892866325,-0.0701827841780553,0.4824615023671247,main_contrastive_v1,0.4824615023671247
2889215467705623040,F,False,6042.5957,4.1657,1.2582,F,-1.0254604256622062,-1.9869424600382295,0.9614820343760232,0.7234184349551567,main_contrastive_v1,0.7234184349551567
2892607529797190272,F,False,6939.3164,4.3406,1.0753,F,-6.25272811872359,-1.817842703455236,-4.434885415268354,0.0117174967803382,main_contrastive_v1,0.0117174967803382
2893386804366290816,F,False,6063.9565,4.7023,0.6426,F,-13.25426529001147,-3.3810444970383786,-9.87322079297309,5.153381683994965e-05,main_contrastive_v1,5.153381683994965e-05
2902517084500499456,F,False,6045.542,4.2959,1.1993,F,0.0494132285280364,-0.9873179605332684,1.036731189061305,0.7382187945486707,main_contrastive_v1,0.7382187945486707
2906517966795757056,F,False,6395.2803,4.2067,1.2434,F,-0.6043015169088712,-1.059072505486574,0.4547709885777027,0.6117729786238616,main_contrastive_v1,0.6117729786238616
2914857693774360320,F,False,6012.3223,4.3267,1.2021,F,-0.4443761108621347,-1.2009688571725805,0.7565927463104456,0.6806135254634289,main_contrastive_v1,0.6806135254634289
2919144071137878016,F,False,6440.2114,4.2583,1.2609,F,-0.0958044408272553,-0.4454166814622664,0.349612240635011,0.5865235451243108,main_contrastive_v1,0.5865235451243108
2919287557404300416,F,False,6006.839,4.4921,0.8789,F,-3.7272716704170095,-1.3176042047781795,-2.4096674656388295,0.0824384683217622,main_contrastive_v1,0.0824384683217622
2922137281087225344,F,False,6012.8105,4.0874,1.6998,F,-1.0835020103894202,-3.741415568599561,2.657913558210141,0.9344970663977232,main_contrastive_v1,0.9344970663977232
2922416389544153216,F,False,6340.7583,4.4566,0.9614,F,-3.4332208441872942,-0.7124176913903764,-2.720803152796918,0.0617569128006634,main_contrastive_v1,0.0617569128006634
2925458459038750336,F,False,6292.2324,4.6091,0.7667,F,-9.12202013703128,-1.9321435662787805,-7.189876570752499,0.0007536138407441,main_contrastive_v1,0.0007536138407441
2927451671767378816,F,False,7186.056,4.3699,1.1572,F,-9.430667616501044,-2.1291209398978213,-7.301546676603222,0.0006740401062659,main_contrastive_v1,0.0006740401062659
2931921495769400704,F,False,6681.8696,4.0625,1.7989,F,-0.9678096650782326,-2.2892565744355364,1.3214469093573038,0.7894223338085556,main_contrastive_v1,0.7894223338085556
2931932044209083776,F,False,7478.288,4.3757,1.1167,F,-15.309676203570662,-4.210873642173867,-11.098802561396797,1.5130201812108651e-05,main_contrastive_v1,1.5130201812108651e-05
2936348507533223680,F,False,6595.54,4.3736,1.0254,F,-3.233150007424394,-0.8390968430119221,-2.394053164412472,0.0836272979639576,main_contrastive_v1,0.0836272979639576
2937438879471947904,F,False,6436.288,4.0664,1.7696,F,-0.3282249838320585,-2.5558485587097843,2.2276235748777258,0.9027028362363988,main_contrastive_v1,0.9027028362363988
2940080524874764672,F,False,6042.652,4.3851,1.0444,F,-1.1697420207295626,-0.9132709959229102,-0.2564710248066524,0.4362314054866651,main_contrastive_v1,0.4362314054866651
2951023964108317440,F,False,6417.9795,4.1991,1.3946,F,0.4994476087841848,-0.6468804097188037,1.1463280185029885,0.7588395755525364,main_contrastive_v1,0.7588395755525364
2952489200791761152,F,False,7109.4766,4.3591,1.2597,F,-7.839852737267435,-1.5819540241716623,-6.257898713095773,0.001911604862836,main_contrastive_v1,0.001911604862836
2954294152211434368,F,False,7087.113,4.3244,1.3207,F,-6.604647149145915,-1.4000732602539834,-5.2045738888919315,0.0054613992122983,main_contrastive_v1,0.0054613992122983
2954331295088249216,F,False,6462.776,4.3072,1.23,F,-0.6383636574423908,-0.3426827481288037,-0.295680909313587,0.4266136587494795,main_contrastive_v1,0.4266136587494795
2969420923941631232,F,False,6591.9995,4.3256,1.0942,F,-2.349068371354089,-0.7848596107407635,-1.5642087606133257,0.1730435465490132,main_contrastive_v1,0.1730435465490132
2974208266288624256,F,False,6160.0117,4.291,1.2253,F,0.2069230255684844,-0.727102569339527,0.9340255949080114,0.7178912772644219,main_contrastive_v1,0.7178912772644219
2975891687310492544,F,False,6035.544,4.0979,1.3626,F,-1.84090189227761,-2.5916549046838373,0.7507530124062272,0.6793427546662109,main_contrastive_v1,0.6793427546662109
3000201855044372864,F,False,6355.2554,4.5682,0.8102,F,-7.532788811720152,-1.492263267342557,-6.040525544377595,0.0023746552176245,main_contrastive_v1,0.0023746552176245
3006867884804544000,F,False,6294.133,4.4785,0.8709,F,-3.971041015673284,-0.9492623015850123,-3.0217787140882715,0.0464516247918686,main_contrastive_v1,0.0464516247918686
3021539767963885952,F,False,7425.5723,4.1487,1.4417,F,-10.176898575277082,-3.720729478417117,-6.456169096859965,0.001568338239689,main_contrastive_v1,0.001568338239689
3029723669232760448,F,False,6309.583,4.5094,0.8579,F,-4.972856390955549,-1.049616269751043,-3.923240121204506,0.019393370267671,main_contrastive_v1,0.019393370267671
3031639568241417472,F,False,6499.262,4.3241,1.1537,F,-1.2420805201223506,-0.4021776907617584,-0.8399028293605921,0.3015552496518862,main_contrastive_v1,0.3015552496518862
3033398207035953536,F,False,6023.879,4.35,1.0785,F,-0.6541224845993545,-0.947919104910905,0.2937966203115505,0.5729253533327139,main_contrastive_v1,0.5729253533327139
3035326097592702592,F,False,7197.719,4.3428,1.3084,F,-8.706149377835322,-1.881077850621535,-6.825071527213787,0.0010850196994566,main_contrastive_v1,0.0010850196994566
3035445841279907712,F,False,6312.3687,4.0217,1.8427,F,-1.002534761006523,-3.5279537141404917,2.525418953133969,0.9259046823026632,main_contrastive_v1,0.9259046823026632
3043256943679771776,F,False,6406.064,4.3588,1.0653,F,-1.5448436258793978,-0.5141975841928668,-1.030646041686531,0.2629588746819865,main_contrastive_v1,0.2629588746819865
3048633761701395968,F,False,6232.4683,4.475,1.0039,F,-3.912470918590492,-1.0498177741565309,-2.862653144433961,0.0540309334835451,main_contrastive_v1,0.0540309334835451
3048708489833804800,F,False,7270.482,4.3946,1.0548,F,-12.165698911531836,-3.2003952651757412,-8.965303646356096,0.0001277505012743,main_contrastive_v1,0.0001277505012743
3054864556657463936,F,False,7478.9697,4.3151,1.2947,F,-12.841569647066049,-3.3291972414107924,-9.512372405655254,7.392597270157823e-05,main_contrastive_v1,7.392597270157823e-05
3059049435351065600,F,False,6599.665,4.366,1.0378,F,-3.0996498904794123,-0.8230321683034418,-2.2766177221759705,0.093078073874179,main_contrastive_v1,0.093078073874179
3060324009843924352,F,False,6387.417,4.2685,1.2896,F,0.1319870077875093,-0.4416416858065388,0.5736286935940482,0.6396000549467441,main_contrastive_v1,0.6396000549467441
3061300238729862400,F,False,6518.368,4.3801,1.031,F,-2.656109625511595,-0.6454919465328035,-2.0106176789787913,0.1180926333663025,main_contrastive_v1,0.1180926333663025
3061693825232703872,F,False,6146.709,4.2729,1.2125,F,0.2634729274713212,-0.7816911294423248,1.045164056913646,0.7398451846497027,main_contrastive_v1,0.7398451846497027
3064135909281778176,F,False,6254.652,4.5919,0.7962,F,-8.203760370808661,-1.7890244484526538,-6.414735922356007,0.0016345759995891,main_contrastive_v1,0.0016345759995891
3066736322996614656,F,False,6152.4243,4.5587,0.8538,F,-6.562883901174935,-1.6462019055328831,-4.916681995642052,0.0072701474951595,main_contrastive_v1,0.0072701474951595
3081197447821917312,F,False,6544.238,4.1622,1.5504,F,0.1840129986651257,-1.0137872401382562,1.197800238803382,0.7681332270806651,main_contrastive_v1,0.7681332270806651
3085519696750488448,F,False,6408.1074,4.3619,1.0508,F,-1.6778544253900134,-0.5605947886866609,-1.1172596367033525,0.2465199465262742,main_contrastive_v1,0.2465199465262742
3085715306742291456,F,False,6013.1406,4.0806,1.3936,F,-2.1131229723134055,-2.80117856787686,0.6880555955634544,0.6655342448101874,main_contrastive_v1,0.6655342448101874
3085858999167278208,F,False,6295.698,4.5528,0.8563,F,-6.723157745572067,-1.4060180671645024,-5.317139678407564,0.0048828097905466,main_contrastive_v1,0.0048828097905466
3086563197707694592,F,False,6106.996,4.617,0.7592,F,-8.909053564018876,-2.2356117337723767,-6.6734418302464995,0.0012624448604472,main_contrastive_v1,0.0012624448604472
3087013791313960064,F,False,6385.114,4.0368,1.6334,F,-0.4854815960074039,-1.961578329542512,1.476096733535108,0.8139822913264427,main_contrastive_v1,0.8139822913264427
3099911170088617856,F,False,6099.1763,4.6855,0.667,F,-12.4063553320019,-3.0913354346426987,-9.3150198973592,9.005319968898601e-05,main_contrastive_v1,9.005319968898601e-05
3104008053492064256,F,False,6733.8477,4.3183,1.2675,F,-2.5639774250830984,-0.5163742023154447,-2.0476032227676537,0.1142947863985799,main_contrastive_v1,0.1142947863985799
3105409617281982592,F,False,6413.07,4.3352,0.9673,F,-2.8420323857152665,-1.5628823393437234,-1.279150046371543,0.2176949392217124,main_contrastive_v1,0.2176949392217124
3107160456409257600,F,False,6867.4736,4.3812,1.1864,F,-5.392693865570141,-0.9229155175325924,-4.469778348037549,0.0113202383812463,main_contrastive_v1,0.0113202383812463
3108414140183211776,F,False,6242.769,4.6896,0.6653,F,-13.170399141087968,-2.991012488834863,-10.179386652253104,3.794303522462697e-05,main_contrastive_v1,3.794303522462697e-05
3108913696419148160,F,False,6162.7344,4.4602,0.9212,F,-2.9664891699816223,-0.8913880096046043,-2.075101160377018,0.1115405148736346,main_contrastive_v1,0.1115405148736346
3109031309802772736,F,False,6031.967,4.1409,1.2665,F,-1.7783705740290956,-2.427631352161089,0.6492607781319935,0.6568438613858666,main_contrastive_v1,0.6568438613858666
3109358414514335104,F,False,7040.7173,4.3894,1.1741,F,-7.750214595825193,-1.4670699399799734,-6.28314465584522,0.0018640375224574,main_contrastive_v1,0.0018640375224574
