source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
2693664575924634368,F,False,6005.7705,4.2476,1.1219,F,1.6220617441878882,0.3813792723289674,baseline_legacy_gaussian,0.3813792723289674
2736282265092536448,F,False,6167.117,4.2065,1.4155,F,0.429014849011805,0.6997827914045273,baseline_legacy_gaussian,0.6997827914045273
2752849946818729088,F,False,6095.852,4.302,1.1753,F,1.2442544859417062,0.4455822663000682,baseline_legacy_gaussian,0.4455822663000682
275925505310607488,F,False,7317.4233,4.3021,1.4002,F,4.436329068735658,0.1839476579427471,baseline_legacy_gaussian,0.1839476579427471
2810500223384996736,F,False,6535.797,4.1115,1.5752,F,1.060057470661739,0.4854233506790354,baseline_legacy_gaussian,0.4854233506790354
2826925797528959360,F,False,6057.4585,4.0769,1.7642,F,1.9853634233162352,0.3349675929536139,baseline_legacy_gaussian,0.3349675929536139
2888621147310807552,F,False,6081.115,4.3477,0.9924,F,1.9681385587187492,0.3369114952745562,baseline_legacy_gaussian,0.3369114952745562
2889215467705623040,F,False,6042.5957,4.1657,1.2582,F,1.5496737188431535,0.3922070469682384,baseline_legacy_gaussian,0.3922070469682384
2892607529797190272,F,False,6939.3164,4.3406,1.0753,F,3.644414799255676,0.2153123791096915,baseline_legacy_gaussian,0.2153123791096915
2893386804366290816,F,False,6063.9565,4.7023,0.6426,F,5.083446010083975,0.1643805169541064,baseline_legacy_gaussian,0.1643805169541064
2902517084500499456,F,False,6045.542,4.2959,1.1993,F,1.221132252538084,0.4502208271737541,baseline_legacy_gaussian,0.4502208271737541
2906517966795757056,F,False,6395.2803,4.2067,1.2434,F,1.3824007597031438,0.4197446613157577,baseline_legacy_gaussian,0.4197446613157577
2914857693774360320,F,False,6012.3223,4.3267,1.2021,F,1.5028434484261353,0.3995455651166799,baseline_legacy_gaussian,0.3995455651166799
2919144071137878016,F,False,6440.2114,4.2583,1.2609,F,1.278317394611954,0.4389204078259347,baseline_legacy_gaussian,0.4389204078259347
2919287557404300416,F,False,6006.839,4.4921,0.8789,F,2.9964764127357957,0.250220418369853,baseline_legacy_gaussian,0.250220418369853
2922137281087225344,F,False,6012.8105,4.0874,1.6998,F,1.8337793537422271,0.3528856255796421,baseline_legacy_gaussian,0.3528856255796421
2922416389544153216,F,False,6340.7583,4.4566,0.9614,F,2.877530381496154,0.2578961095371605,baseline_legacy_gaussian,0.2578961095371605
2925458459038750336,F,False,6292.2324,4.6091,0.7667,F,4.3237828268649565,0.1878363623237567,baseline_legacy_gaussian,0.1878363623237567
2927451671767378816,F,False,7186.056,4.3699,1.1572,F,4.443081910359496,0.1837194472669535,baseline_legacy_gaussian,0.1837194472669535
2931921495769400704,F,False,6681.8696,4.0625,1.7989,F,1.858939803043178,0.3497800124841933,baseline_legacy_gaussian,0.3497800124841933
2931932044209083776,F,False,7478.288,4.3757,1.1167,F,5.571616778250504,0.1521695548817775,baseline_legacy_gaussian,0.1521695548817775
2936348507533223680,F,False,6595.54,4.3736,1.0254,F,2.792395080884851,0.2636856072934989,baseline_legacy_gaussian,0.2636856072934989
2937438879471947904,F,False,6436.288,4.0664,1.7696,F,1.452112306045996,0.4078116640638246,baseline_legacy_gaussian,0.4078116640638246
2940080524874764672,F,False,6042.652,4.3851,1.0444,F,1.9942792213089091,0.3339701898485149,baseline_legacy_gaussian,0.3339701898485149
2951023964108317440,F,False,6417.9795,4.1991,1.3946,F,0.6969260668003465,0.5893008655854751,baseline_legacy_gaussian,0.5893008655854751
2952489200791761152,F,False,7109.4766,4.3591,1.2597,F,4.046348794906023,0.1981630760460787,baseline_legacy_gaussian,0.1981630760460787
2954294152211434368,F,False,7087.113,4.3244,1.3207,F,3.7449773831649185,0.2107491604802963,baseline_legacy_gaussian,0.2107491604802963
2954331295088249216,F,False,6462.776,4.3072,1.23,F,1.6525280396860709,0.3769988422510139,baseline_legacy_gaussian,0.3769988422510139
2969420923941631232,F,False,6591.9995,4.3256,1.0942,F,2.4289191974726534,0.2916370851599734,baseline_legacy_gaussian,0.2916370851599734
2974208266288624256,F,False,6160.0117,4.291,1.2253,F,1.0695810562624504,0.4831895793470129,baseline_legacy_gaussian,0.4831895793470129
2975891687310492544,F,False,6035.544,4.0979,1.3626,F,1.876026262539776,0.34770197095381,baseline_legacy_gaussian,0.34770197095381
3000201855044372864,F,False,6355.2554,4.5682,0.8102,F,3.996605165695975,0.2001358856340033,baseline_legacy_gaussian,0.2001358856340033
3006867884804544000,F,False,6294.133,4.4785,0.8709,F,3.0976632448697927,0.2440415281201996,baseline_legacy_gaussian,0.2440415281201996
3021539767963885952,F,False,7425.5723,4.1487,1.4417,F,4.503537024849198,0.1817013305234193,baseline_legacy_gaussian,0.1817013305234193
3029723669232760448,F,False,6309.583,4.5094,0.8579,F,3.376107716980851,0.2285135706599828,baseline_legacy_gaussian,0.2285135706599828
3031639568241417472,F,False,6499.262,4.3241,1.1537,F,1.9859672519684564,0.3348998550941121,baseline_legacy_gaussian,0.3348998550941121
3033398207035953536,F,False,6023.879,4.35,1.0785,F,1.72754382706033,0.3666302224290092,baseline_legacy_gaussian,0.3666302224290092
3035326097592702592,F,False,7197.719,4.3428,1.3084,F,4.244249795147185,0.1906850434404095,baseline_legacy_gaussian,0.1906850434404095
3035445841279907712,F,False,6312.3687,4.0217,1.8427,F,1.8685495675610764,0.348608234387328,baseline_legacy_gaussian,0.348608234387328
3043256943679771776,F,False,6406.064,4.3588,1.0653,F,2.146387261925048,0.3178248310693236,baseline_legacy_gaussian,0.3178248310693236
3048633761701395968,F,False,6232.4683,4.475,1.0039,F,2.923426832981347,0.2548792274125618,baseline_legacy_gaussian,0.2548792274125618
3048708489833804800,F,False,7270.482,4.3946,1.0548,F,4.998230049430003,0.1667158464679139,baseline_legacy_gaussian,0.1667158464679139
3054864556657463936,F,False,7478.9697,4.3151,1.2947,F,5.133437041673737,0.1630407214104398,baseline_legacy_gaussian,0.1630407214104398
3059049435351065600,F,False,6599.665,4.366,1.0378,F,2.7410639653680393,0.2673036358793244,baseline_legacy_gaussian,0.2673036358793244
3060324009843924352,F,False,6387.417,4.2685,1.2896,F,1.1106987719699524,0.4737767479092635,baseline_legacy_gaussian,0.4737767479092635
3061300238729862400,F,False,6518.368,4.3801,1.031,F,2.600961991100678,0.2777035698992029,baseline_legacy_gaussian,0.2777035698992029
3061693825232703872,F,False,6146.709,4.2729,1.2125,F,1.0117813484617753,0.4970719113012,baseline_legacy_gaussian,0.4970719113012
3064135909281778176,F,False,6254.652,4.5919,0.7962,F,4.110264018335434,0.1956846058074568,baseline_legacy_gaussian,0.1956846058074568
3066736322996614656,F,False,6152.4243,4.5587,0.8538,F,3.694003073423468,0.2130377812621822,baseline_legacy_gaussian,0.2130377812621822
3081197447821917312,F,False,6544.238,4.1622,1.5504,F,1.0487044815271145,0.4881133462716863,baseline_legacy_gaussian,0.4881133462716863
3085519696750488448,F,False,6408.1074,4.3619,1.0508,F,2.204761588716293,0.3120356919906052,baseline_legacy_gaussian,0.3120356919906052
3085715306742291456,F,False,6013.1406,4.0806,1.3936,F,2.003355747785187,0.3329608890779742,baseline_legacy_gaussian,0.3329608890779742
3085858999167278208,F,False,6295.698,4.5528,0.8563,F,3.761945651073908,0.2099981968031242,baseline_legacy_gaussian,0.2099981968031242
3086563197707694592,F,False,6106.996,4.617,0.7592,F,4.248134920402712,0.1905438818107339,baseline_legacy_gaussian,0.1905438818107339
3087013791313960064,F,False,6385.114,4.0368,1.6334,F,1.44971119877487,0.4082113844685496,baseline_legacy_gaussian,0.4082113844685496
3099911170088617856,F,False,6099.1763,4.6855,0.667,F,4.933349022766269,0.1685388801776195,baseline_legacy_gaussian,0.1685388801776195
3104008053492064256,F,False,6733.8477,4.3183,1.2675,F,2.5184540925861687,0.2842157304559202,baseline_legacy_gaussian,0.2842157304559202
3105409617281982592,F,False,6413.07,4.3352,0.9673,F,2.50995642563891,0.2849038217954435,baseline_legacy_gaussian,0.2849038217954435
3107160456409257600,F,False,6867.4736,4.3812,1.1864,F,3.4183923017123896,0.2263266662881973,baseline_legacy_gaussian,0.2263266662881973
3108414140183211776,F,False,6242.769,4.6896,0.6653,F,5.0863107507859855,0.1643031453612289,baseline_legacy_gaussian,0.1643031453612289
3108913696419148160,F,False,6162.7344,4.4602,0.9212,F,2.7473733385740746,0.2668535824030048,baseline_legacy_gaussian,0.2668535824030048
3109031309802772736,F,False,6031.967,4.1409,1.2665,F,1.8232331592538769,0.3542038307116936,baseline_legacy_gaussian,0.3542038307116936
3109358414514335104,F,False,7040.7173,4.3894,1.1741,F,4.0382641204156835,0.1984810593688158,baseline_legacy_gaussian,0.1984810593688158
3110479675853963392,F,False,6101.447,4.6553,0.7053,F,4.629250124720643,0.1776435542646323,baseline_legacy_gaussian,0.1776435542646323
3110958581888062464,F,False,6850.1494,4.3435,1.2835,F,3.079883752203139,0.2451050227742394,baseline_legacy_gaussian,0.2451050227742394
3120738291138871808,F,False,7096.519,4.2864,1.3952,F,3.5564019856914144,0.2194714169514291,baseline_legacy_gaussian,0.2194714169514291
3121498843945611008,F,False,6730.9243,4.1002,1.4862,F,1.9927805379406096,0.3341374308348447,baseline_legacy_gaussian,0.3341374308348447
3121541346941413632,F,False,6463.1484,4.4184,1.1014,F,2.6852848515408563,0.2713494452353905,baseline_legacy_gaussian,0.2713494452353905
3124082352674953600,F,False,6825.3594,4.1677,1.5582,F,2.064076737084122,0.3263625835140256,baseline_legacy_gaussian,0.3263625835140256
3126561510878487040,F,False,7174.597,4.3296,1.3441,F,4.0845348289634735,0.1966748254537689,baseline_legacy_gaussian,0.1966748254537689
3141487381223158784,F,False,6055.0083,4.3457,1.0439,F,1.779401079508212,0.3597897429675534,baseline_legacy_gaussian,0.3597897429675534
3143693688744429440,F,False,6148.0957,4.1727,1.2702,F,1.2914371951272228,0.4364073351547734,baseline_legacy_gaussian,0.4364073351547734
3144969495891421952,F,False,6276.852,4.6835,0.6735,F,5.059041980269779,0.1650425930792899,baseline_legacy_gaussian,0.1650425930792899
3157645563587575424,F,False,6052.1567,4.2505,1.3052,F,0.8919256215014225,0.5285620050995478,baseline_legacy_gaussian,0.5285620050995478
3160377197145864448,F,False,7027.372,4.3581,1.2182,F,3.774862508706677,0.2094301140978529,baseline_legacy_gaussian,0.2094301140978529
3169431744121108480,F,False,6802.8286,4.4095,1.1247,F,3.45570844812861,0.2244312013771902,baseline_legacy_gaussian,0.2244312013771902
3288367222567339264,F,False,6968.574,4.1055,1.6404,F,2.5229518066425136,0.283852875340078,baseline_legacy_gaussian,0.283852875340078
3322088316478552576,F,False,7151.5654,4.379,1.1962,F,4.335760944749691,0.1874146931158872,baseline_legacy_gaussian,0.1874146931158872
3322343192720354304,F,False,6089.808,4.4901,0.8002,F,3.1080698171248224,0.2434233215393318,baseline_legacy_gaussian,0.2434233215393318
3322552241666109696,F,False,6685.319,4.2218,1.5008,F,1.79664959901602,0.3575707161711793,baseline_legacy_gaussian,0.3575707161711793
3323482153626264448,F,False,6434.1367,4.3444,1.1438,F,1.9588644487185796,0.3379674930472325,baseline_legacy_gaussian,0.3379674930472325
3323828186252815488,F,False,6005.477,4.0018,1.5761,F,2.4321895988430713,0.2913591954060702,baseline_legacy_gaussian,0.2913591954060702
3325356992751464960,F,False,6830.457,4.1284,1.4483,F,2.298966560823261,0.303125230754218,baseline_legacy_gaussian,0.303125230754218
3325508072521311104,F,False,6348.386,4.4906,0.8836,F,3.250724480741962,0.2352540148227744,baseline_legacy_gaussian,0.2352540148227744
3332291062831520512,F,False,6182.9453,4.2703,1.1482,F,1.3112909095150564,0.4326586479803249,baseline_legacy_gaussian,0.4326586479803249
3342727043085628416,F,False,6752.446,4.3582,1.2439,F,2.8859845365317014,0.257335043564665,baseline_legacy_gaussian,0.257335043564665
3342741199297753344,F,False,7163.1567,4.3522,1.2807,F,4.184281809998091,0.19289074873813,baseline_legacy_gaussian,0.19289074873813
3344118681210166912,F,False,6012.4443,4.2826,1.0685,F,1.7216809889192364,0.3674199893636668,baseline_legacy_gaussian,0.3674199893636668
3345479116392472192,F,False,6671.5957,4.359,1.2489,F,2.663714802532095,0.2729470097696666,baseline_legacy_gaussian,0.2729470097696666
3350491003927163264,F,False,6207.003,4.3014,1.1055,F,1.5104342037266634,0.3983374662899073,baseline_legacy_gaussian,0.3983374662899073
3355346378558050944,F,False,6633.497,4.3914,1.0916,F,2.8633380854582295,0.2588435124961087,baseline_legacy_gaussian,0.2588435124961087
3355409188159085312,F,False,6670.6836,4.3454,1.2381,F,2.5351607697876832,0.2828725665169843,baseline_legacy_gaussian,0.2828725665169843
3356386550916367104,F,False,6813.402,4.2277,1.332,F,2.3558572631497925,0.2979864522191878,baseline_legacy_gaussian,0.2979864522191878
3356764576758992896,F,False,6161.8213,4.1271,1.3119,F,1.6234937153852844,0.3811711055893041,baseline_legacy_gaussian,0.3811711055893041
3367088338105596160,F,False,6384.956,4.3268,1.1527,F,1.7201183724730542,0.3676310597802508,baseline_legacy_gaussian,0.3676310597802508
3370905773760399360,F,False,6713.959,4.0758,1.617,F,1.750837537480824,0.3635256485978394,baseline_legacy_gaussian,0.3635256485978394
3371871694723997952,F,False,6882.0,4.0523,1.6513,F,2.3667875335554287,0.2970190396731005,baseline_legacy_gaussian,0.2970190396731005
3372326377142049024,F,False,7483.1914,4.1709,1.6049,F,4.526824053075254,0.1809357400193655,baseline_legacy_gaussian,0.1809357400193655
3374411669663817984,F,False,6536.881,4.1861,1.5187,F,1.0872994961965872,0.4790879324323937,baseline_legacy_gaussian,0.4790879324323937
3377443538617875840,F,False,6426.4023,4.1494,1.471,F,0.6684952550521085,0.5993424296365585,baseline_legacy_gaussian,0.5993424296365585
3378624066210081536,F,False,7462.63,4.342,1.1262,F,5.4056814215490325,0.1561114164429017,baseline_legacy_gaussian,0.1561114164429017
3383566267899708928,F,False,7163.078,4.3642,1.2461,F,4.265044653008291,0.1899319124347083,baseline_legacy_gaussian,0.1899319124347083
3394032042342594944,F,False,6586.9316,4.2257,1.3936,F,1.4009192620675184,0.4165071336629887,baseline_legacy_gaussian,0.4165071336629887
339641203405512320,F,False,6019.8657,4.5934,0.7341,F,3.9733844719349416,0.2010703185412369,baseline_legacy_gaussian,0.2010703185412369
3400559190041926912,F,False,6335.2954,4.4361,1.0611,F,2.644076180454553,0.2744179733024303,baseline_legacy_gaussian,0.2744179733024303
3403881944246187392,F,False,6357.3525,4.4933,0.8754,F,3.2960798019714157,0.2327703502018544,baseline_legacy_gaussian,0.2327703502018544
3417241702013246592,F,False,6369.052,4.4627,0.9548,F,2.9796396161331744,0.2512790343995148,baseline_legacy_gaussian,0.2512790343995148
3426739519676900480,F,False,6166.63,4.263,1.0775,F,1.7570868514747555,0.3627016680541288,baseline_legacy_gaussian,0.3627016680541288
3430469819034288512,F,False,7070.174,4.495,0.9558,F,4.984299447486589,0.1671039373572792,baseline_legacy_gaussian,0.1671039373572792
3431433059938804096,F,False,6044.6094,4.491,0.8308,F,3.0413170082076384,0.2474440876499092,baseline_legacy_gaussian,0.2474440876499092
3444802300993646592,F,False,7369.9863,4.4037,1.1719,F,5.246626293630233,0.1600864135284854,baseline_legacy_gaussian,0.1600864135284854
3445363322505556608,F,False,6047.0625,4.3963,0.9196,F,2.3320999687671096,0.3001110438982429,baseline_legacy_gaussian,0.3001110438982429
344720122491334272,F,False,6101.1855,4.6827,0.6697,F,4.905695837685329,0.1693280567581582,baseline_legacy_gaussian,0.1693280567581582
3447911513718235264,F,False,7074.239,4.1446,1.4928,F,3.0519409992809083,0.2467953013574157,baseline_legacy_gaussian,0.2467953013574157
3454502776690705792,F,False,6261.2344,4.2631,1.2077,F,1.0902498487426877,0.4784117078642598,baseline_legacy_gaussian,0.4784117078642598
3456519792114490752,F,False,6924.8135,4.5859,0.8215,F,5.340828547552246,0.1577080964262991,baseline_legacy_gaussian,0.1577080964262991
3462165754258902272,F,False,6210.1763,4.282,1.2069,F,1.0751161213480172,0.4819007426680244,baseline_legacy_gaussian,0.4819007426680244
3500225589771516800,F,False,6376.6016,4.2189,1.1243,F,2.036509376652478,0.3293255103010498,baseline_legacy_gaussian,0.3293255103010498
3500996862819027840,F,False,6071.348,4.333,1.1265,F,1.5198322688921946,0.3968518112674358,baseline_legacy_gaussian,0.3968518112674358
350356532630444160,F,False,6305.767,4.2746,1.2974,F,0.984806467029262,0.5038274595591878,baseline_legacy_gaussian,0.5038274595591878
351590936293170304,F,False,7256.645,4.1604,1.6255,F,3.654908288430484,0.2148270036781271,baseline_legacy_gaussian,0.2148270036781271
3521318826997137920,F,False,6471.318,4.6552,0.7143,F,5.032655102504859,0.1657644905946609,baseline_legacy_gaussian,0.1657644905946609
358964815323482624,F,False,6013.4546,4.1684,1.4888,F,1.082860133369388,0.4801090500408813,baseline_legacy_gaussian,0.4801090500408813
3613851045531359488,F,False,6161.7266,4.6941,0.656,F,5.061289731512941,0.1649813891589691,baseline_legacy_gaussian,0.1649813891589691
3677780529924723968,F,False,6003.2554,4.6198,0.6872,F,4.228528637577597,0.1912583958731657,baseline_legacy_gaussian,0.1912583958731657
3745924107381674880,F,False,6677.378,4.1719,1.2081,F,2.637845442219731,0.2748879840782413,baseline_legacy_gaussian,0.2748879840782413
3803642038272980096,F,False,6022.7544,4.7097,0.6329,F,5.1408306630206315,0.1628444187562252,baseline_legacy_gaussian,0.1628444187562252
3819265312525468800,F,False,6116.6455,4.5622,0.7438,F,3.735591921347904,0.2111668438937972,baseline_legacy_gaussian,0.2111668438937972
3827616167762196224,F,False,6362.726,4.5254,0.8307,F,3.614000026303667,0.2167316849369661,baseline_legacy_gaussian,0.2167316849369661
3842634710619392000,F,False,6023.813,4.0974,1.4094,F,1.6949495967928747,0.3710644537434207,baseline_legacy_gaussian,0.3710644537434207
3862154301891878656,F,False,6064.719,4.7021,0.6423,F,5.081465164024013,0.1644340587389495,baseline_legacy_gaussian,0.1644340587389495
3865642330732118144,F,False,6146.935,4.676,0.6663,F,4.862346426104951,0.1705801614771541,baseline_legacy_gaussian,0.1705801614771541
