source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
3861489887631451776,M,False,3557.1753,4.3088,0.8445,baseline_random_forest,0.0860602335081583,0.0860602335081583,False
392670378633420928,M,False,3979.5784,4.6029,0.6692,baseline_random_forest,0.6078401262420852,0.6078401262420852,True
3930419130569961344,M,False,3897.5266,4.6876,0.5662,baseline_random_forest,0.6110506460785804,0.6110506460785804,True
3969995746669460864,M,False,3551.1677,4.3707,0.8687,baseline_random_forest,0.1772489764757916,0.1772489764757916,False
3993390875911703040,M,False,3165.6438,4.7612,0.2464,baseline_random_forest,0.480200645702564,0.480200645702564,False
400657742199255552,M,False,3598.6567,4.6164,0.3241,baseline_random_forest,0.0021881838074398,0.0021881838074398,False
4038696085103671936,M,False,3883.0828,4.2819,0.4285,baseline_random_forest,0.0239564029311633,0.0239564029311633,False
4039226805588929536,M,False,3786.2095,4.9213,0.3116,baseline_random_forest,0.0,0.0,False
4040074769611883648,M,False,3767.3335,4.3335,0.3786,baseline_random_forest,0.0203156143479118,0.0203156143479118,False
4040342191444313344,M,False,3990.6921,4.6381,0.2968,baseline_random_forest,0.00852707853433,0.00852707853433,False
4040645617989224192,M,False,3754.545,4.8251,0.4308,baseline_random_forest,0.0324883698330939,0.0324883698330939,False
4041040617514309760,M,False,3828.312,4.9527,0.2142,baseline_random_forest,0.0176708363216755,0.0176708363216755,False
4041686889814782976,M,False,3973.898,4.1024,1.1152,baseline_random_forest,0.1641359088139327,0.1641359088139327,False
4042390577511479552,M,False,3902.3416,4.8146,0.2333,baseline_random_forest,0.002565982404692,0.002565982404692,False
4042647794404522368,M,False,3932.4236,4.8822,0.3875,baseline_random_forest,0.0,0.0,False
4043073412710294784,M,False,3842.2378,4.6603,0.3992,baseline_random_forest,0.0113329969357893,0.0113329969357893,False
4043810222898416256,M,False,3943.4792,4.9608,0.3002,baseline_random_forest,0.0,0.0,False
4043888387071957888,M,False,3798.134,4.2436,0.4223,baseline_random_forest,0.022944069840387,0.022944069840387,False
4050305927387160448,M,False,3907.877,4.2056,0.675,baseline_random_forest,0.1486476919134585,0.1486476919134585,False
4051625203649057536,M,False,3738.7424,4.5098,0.3264,baseline_random_forest,0.0,0.0,False
4051649667746010368,M,False,3695.1206,4.0661,0.6973,baseline_random_forest,0.3209545370909243,0.3209545370909243,False
4053519524715326976,M,False,3767.0068,4.0494,1.0718,baseline_random_forest,0.223195937116474,0.223195937116474,False
4053692976969864960,M,False,3705.7878,4.0648,0.9992,baseline_random_forest,0.2030437536233717,0.2030437536233717,False
4056180446014185344,M,False,3659.9277,4.0621,0.78,baseline_random_forest,0.1530901060458397,0.1530901060458397,False
4058215783742119040,M,False,3945.3198,4.1637,0.7781,baseline_random_forest,0.0417021585401406,0.0417021585401406,False
4058340200296386176,M,False,3904.6045,4.2297,0.5178,baseline_random_forest,0.056650802642053,0.056650802642053,False
4058596760197734144,M,False,3627.3992,4.2018,0.7522,baseline_random_forest,0.0450976483001575,0.0450976483001575,False
4058708296260616576,M,False,3708.9038,4.0444,0.798,baseline_random_forest,0.1697751936808279,0.1697751936808279,False
4059615182819410816,M,False,3900.898,4.1068,0.8753,baseline_random_forest,0.0524051725210265,0.0524051725210265,False
4060024720908519680,M,False,3895.7212,4.4342,0.5856,baseline_random_forest,0.0408203121120885,0.0408203121120885,False
4060050009614826624,M,False,3347.9692,4.0283,1.0728,baseline_random_forest,0.705184072472102,0.705184072472102,True
4060121061252066560,M,False,3963.366,4.0967,1.1104,baseline_random_forest,0.1353016398060647,0.1353016398060647,False
4060443321223822080,M,False,3942.9856,4.5717,0.5932,baseline_random_forest,0.5282520036939176,0.5282520036939176,True
4061135914774727296,M,False,3794.0413,4.0611,1.0694,baseline_random_forest,0.106792867326388,0.106792867326388,False
4061189138131735168,M,False,3991.2947,4.1795,0.8512,baseline_random_forest,0.1457330968821318,0.1457330968821318,False
4061817951281982848,M,False,3777.141,4.2323,0.6961,baseline_random_forest,0.1129490679937488,0.1129490679937488,False
4062760851242875136,M,False,3645.6519,4.0469,0.7635,baseline_random_forest,0.1253384563361999,0.1253384563361999,False
4063097645420656384,M,False,3848.5457,4.0945,1.056,baseline_random_forest,0.0,0.0,False
4063948770477858944,M,False,3894.4167,4.23,0.7995,baseline_random_forest,0.0891427298046324,0.0891427298046324,False
4064396516502373888,M,False,3889.573,4.0726,1.1165,baseline_random_forest,0.2018247040717722,0.2018247040717722,False
4064440943654532736,M,False,3896.0012,4.4499,0.4813,baseline_random_forest,0.0028997514498757,0.0028997514498757,False
406470963249789312,M,False,3711.4846,4.7178,0.3549,baseline_random_forest,0.0130036560274752,0.0130036560274752,False
4065169159662761344,M,False,3683.938,4.3943,0.3555,baseline_random_forest,0.0,0.0,False
4065491767565279616,M,False,3918.2915,4.5083,0.6047,baseline_random_forest,0.2164247886087727,0.2164247886087727,False
4065647588941777536,M,False,3972.2686,4.7343,0.4321,baseline_random_forest,0.0106519253706275,0.0106519253706275,False
4065815122726063360,M,False,3886.736,4.0836,1.0944,baseline_random_forest,0.0916389886202096,0.0916389886202096,False
4066581246134735744,M,False,3948.0823,4.7354,0.3736,baseline_random_forest,0.0079282674353148,0.0079282674353148,False
4068153612198221568,M,False,3720.009,4.3018,0.3678,baseline_random_forest,0.011427322847127,0.011427322847127,False
4068226489218825984,M,False,3756.9429,4.9317,0.3197,baseline_random_forest,0.0,0.0,False
4068397398828917504,M,False,3755.151,4.7741,0.4727,baseline_random_forest,0.018553236338507,0.018553236338507,False
4068470928642598144,M,False,3634.3098,4.9751,0.2781,baseline_random_forest,0.0399316285102393,0.0399316285102393,False
4069574249895547264,M,False,3855.4246,4.7307,0.4351,baseline_random_forest,0.0027226760015558,0.0027226760015558,False
4069725707637306624,M,False,3912.2644,4.126,0.7163,baseline_random_forest,0.0785130407557057,0.0785130407557057,False
4072072344633438720,M,False,3581.5593,4.4205,0.5047,baseline_random_forest,0.0278864220374075,0.0278864220374075,False
4076016563406566400,M,False,3720.1357,4.3238,0.3951,baseline_random_forest,0.0206539237476179,0.0206539237476179,False
4076152151290983936,M,False,3890.7646,4.9824,0.2714,baseline_random_forest,0.0,0.0,False
4077037219458555520,M,False,3992.2852,5.0135,0.2833,baseline_random_forest,0.0086721851942988,0.0086721851942988,False
4078663637647140992,M,False,3881.1797,4.2635,0.4508,baseline_random_forest,0.0197221422156229,0.0197221422156229,False
4083538154947526144,M,False,3774.0322,4.8518,0.4007,baseline_random_forest,0.014950263011523,0.014950263011523,False
4087965059346168704,M,False,3498.5386,4.6264,0.3089,baseline_random_forest,0.0071538039942252,0.0071538039942252,False
4089298389109348096,M,False,3656.355,4.4231,0.3464,baseline_random_forest,0.0031452192667145,0.0031452192667145,False
4089330859051022464,M,False,3824.4805,4.2084,0.6395,baseline_random_forest,0.1910610337905357,0.1910610337905357,False
4090565030732190592,M,False,3837.3853,4.6898,0.3924,baseline_random_forest,0.0161883615882836,0.0161883615882836,False
4090852793496421120,M,False,3898.7463,4.7771,0.4454,baseline_random_forest,0.0292112124839194,0.0292112124839194,False
4091243188831820672,M,False,3565.3103,4.4257,0.4762,baseline_random_forest,0.0046022353714661,0.0046022353714661,False
4091815244185359360,M,False,3722.0417,4.4861,0.4629,baseline_random_forest,0.0,0.0,False
4092707188585018368,M,False,3650.6548,4.9243,0.333,baseline_random_forest,0.0060147183787999,0.0060147183787999,False
4092856580444950400,M,False,3804.1501,4.8549,0.4,baseline_random_forest,0.0061535690287686,0.0061535690287686,False
4093079987456669696,M,False,3769.9692,4.7942,0.327,baseline_random_forest,0.0031750831569398,0.0031750831569398,False
4093143248120852480,M,False,3903.7407,4.2723,0.4594,baseline_random_forest,0.0291711979911125,0.0291711979911125,False
4093308690201012480,M,False,3723.0227,4.4259,0.3224,baseline_random_forest,0.0,0.0,False
4093517150693608448,M,False,3538.1143,4.8117,0.2529,baseline_random_forest,0.0598961484361899,0.0598961484361899,False
4093553980051303680,M,False,3809.5066,4.227,0.4215,baseline_random_forest,0.0110772162611187,0.0110772162611187,False
4093951728356925952,M,False,3808.9836,4.4206,0.5321,baseline_random_forest,0.004965906253118,0.004965906253118,False
4094023132221547136,M,False,3916.4033,4.3996,0.5149,baseline_random_forest,0.0051490191558019,0.0051490191558019,False
4094109954955992448,M,False,3602.8792,4.439,0.4522,baseline_random_forest,0.0687687693838254,0.0687687693838254,False
4095289799661099520,M,False,3701.181,4.8032,0.4414,baseline_random_forest,0.0048010241941309,0.0048010241941309,False
4096200577545548032,M,False,3782.798,4.3494,0.4183,baseline_random_forest,0.0488823038279827,0.0488823038279827,False
4096773594918811520,M,False,3828.4824,4.9708,0.3041,baseline_random_forest,0.0063146822234327,0.0063146822234327,False
4096863033373624064,M,False,3983.4495,4.8382,0.423,baseline_random_forest,0.0,0.0,False
4096896293511402880,M,False,3690.7153,4.0499,0.7492,baseline_random_forest,0.0811922834818062,0.0811922834818062,False
4097138628446548096,M,False,3733.801,4.4108,0.5348,baseline_random_forest,0.1553827941952818,0.1553827941952818,False
4098541162954843008,M,False,3566.101,4.624,0.3203,baseline_random_forest,0.0020858164481525,0.0020858164481525,False
4101067634492791808,M,False,3845.9814,4.8274,0.4123,baseline_random_forest,0.0028997514498757,0.0028997514498757,False
4101722737285330944,M,False,3742.0442,4.4808,0.5814,baseline_random_forest,0.1837063406298653,0.1837063406298653,False
4102146010556511360,M,False,3887.801,4.9358,0.2885,baseline_random_forest,0.0,0.0,False
4103261091468110976,M,False,3694.1045,5.0141,0.2677,baseline_random_forest,0.0052896459252953,0.0052896459252953,False
4103685674761793536,M,False,3647.5918,4.6783,0.3426,baseline_random_forest,0.0063146822234327,0.0063146822234327,False
4103853865681536896,M,False,3893.7498,4.8225,0.4331,baseline_random_forest,0.0455212734514139,0.0455212734514139,False
4104063936795152640,M,False,3857.512,4.2903,0.464,baseline_random_forest,0.0238598691667524,0.0238598691667524,False
4104082083060620672,M,False,3975.2812,4.5309,0.3453,baseline_random_forest,0.018870144447623,0.018870144447623,False
4104140593379967360,M,False,3931.6506,4.6984,0.5498,baseline_random_forest,0.7074463377413742,0.7074463377413742,True
4104585934326242944,M,False,3602.3096,4.6366,0.3034,baseline_random_forest,0.0187746681634765,0.0187746681634765,False
4104790065465889280,M,False,3654.0554,4.6352,0.3184,baseline_random_forest,0.0031902287849785,0.0031902287849785,False
4104938770091383168,M,False,3756.5159,4.8959,0.3365,baseline_random_forest,0.0062077302937293,0.0062077302937293,False
4104957186914086528,M,False,3606.5955,4.2165,0.7861,baseline_random_forest,0.097327163242722,0.097327163242722,False
4105031717486295808,M,False,3715.6882,4.3184,0.3609,baseline_random_forest,0.0126288249851819,0.0126288249851819,False
4105595904382996224,M,False,3848.085,4.4801,0.3159,baseline_random_forest,0.0199603118087105,0.0199603118087105,False
4105920122886613504,M,False,3742.5374,4.896,0.3604,baseline_random_forest,0.0,0.0,False
4105953692366621312,M,False,3768.856,4.1356,0.7291,baseline_random_forest,0.2146902763941009,0.2146902763941009,False
4106292582517305856,M,False,3781.8677,4.3875,0.7269,baseline_random_forest,0.1085957488424875,0.1085957488424875,False
4107315811335770880,M,False,3592.36,4.4187,0.4779,baseline_random_forest,0.0193762501896173,0.0193762501896173,False
4107350140848141056,M,False,3711.2358,4.3957,0.324,baseline_random_forest,0.0021881838074398,0.0021881838074398,False
4107482460292653952,M,False,3665.61,4.7631,0.3536,baseline_random_forest,0.0489383251155378,0.0489383251155378,False
4107606219663491328,M,False,3664.743,4.038,0.7454,baseline_random_forest,0.5371567478123466,0.5371567478123466,True
4108312999480196736,M,False,3817.3486,4.787,0.4625,baseline_random_forest,0.0021881838074398,0.0021881838074398,False
4108552005820303872,M,False,3951.721,4.4731,0.3929,baseline_random_forest,0.0260983798649082,0.0260983798649082,False
4109145020550108800,M,False,3781.2573,4.5289,0.4667,baseline_random_forest,0.0,0.0,False
4109557165611680000,M,False,3649.112,4.0454,0.7358,baseline_random_forest,0.326066672427091,0.326066672427091,False
4109615856405940992,M,False,3875.2163,4.0895,0.8619,baseline_random_forest,0.1134639187060676,0.1134639187060676,False
4109811977434725888,M,False,3829.735,4.126,0.8056,baseline_random_forest,0.0433788247195959,0.0433788247195959,False
4110008686936380160,M,False,3713.288,4.4017,0.5965,baseline_random_forest,0.119693009282017,0.119693009282017,False
4110611704674850560,M,False,3653.9893,4.1109,0.75,baseline_random_forest,0.0284916383678641,0.0284916383678641,False
4110747734924520960,M,False,3923.7114,4.3935,0.4436,baseline_random_forest,0.0239254094930032,0.0239254094930032,False
411122344112420992,M,False,3562.0273,4.7881,0.4022,baseline_random_forest,0.2389468402025179,0.2389468402025179,False
4111230175631259264,M,False,3960.5408,4.9711,0.3148,baseline_random_forest,0.033356190147804,0.033356190147804,False
4111270513962923008,M,False,3993.675,4.3394,0.592,baseline_random_forest,0.2459633930183856,0.2459633930183856,False
4111286628683296000,M,False,3721.204,4.049,0.77,baseline_random_forest,0.1155703651992908,0.1155703651992908,False
4111709837595296768,M,False,3625.1973,4.6222,0.3264,baseline_random_forest,0.0,0.0,False
4116504331110786560,M,False,3683.8167,4.5561,0.2839,baseline_random_forest,0.0058637599184713,0.0058637599184713,False
411696667141232256,M,False,3519.2869,4.7706,0.4747,baseline_random_forest,0.4646306086496363,0.4646306086496363,False
4119133499574520704,M,False,3875.3162,4.095,0.9244,baseline_random_forest,0.0940207766822259,0.0940207766822259,False
4119210504099314304,M,False,3525.6199,4.6109,0.3576,baseline_random_forest,0.013258208133576,0.013258208133576,False
4119348458415948800,M,False,3787.5378,4.4413,0.5022,baseline_random_forest,0.0,0.0,False
4119584269296795776,M,False,3891.021,4.421,0.5785,baseline_random_forest,0.0433417168286436,0.0433417168286436,False
4120122407224844800,M,False,3895.351,4.9,0.3707,baseline_random_forest,0.0,0.0,False
4122554355121816960,M,False,3840.692,4.939,0.3194,baseline_random_forest,0.0,0.0,False
4123077589528004096,M,False,3567.2583,4.4433,0.3075,baseline_random_forest,0.0471923424932164,0.0471923424932164,False
4123840616265869184,M,False,3871.6267,4.9542,0.3312,baseline_random_forest,0.0052347684300735,0.0052347684300735,False
4137075776992656256,M,False,3742.1018,4.6831,0.4199,baseline_random_forest,0.0140343150955456,0.0140343150955456,False
4137924943559624704,M,False,3814.1897,4.6639,0.3061,baseline_random_forest,0.002565982404692,0.002565982404692,False
4143583378317219712,M,False,3621.0066,4.7853,0.3463,baseline_random_forest,0.0514438980790714,0.0514438980790714,False
4145421830533632768,M,False,3816.0266,4.8929,0.3695,baseline_random_forest,0.0028997514498757,0.0028997514498757,False
4145534182499317632,M,False,3865.5508,4.9123,0.359,baseline_random_forest,0.0076272122898548,0.0076272122898548,False
4146740041827252864,M,False,3693.715,4.4209,0.4934,baseline_random_forest,0.0032842263301116,0.0032842263301116,False
4147884079370014976,M,False,3917.9365,4.4912,0.3814,baseline_random_forest,0.0,0.0,False
4148439543257090176,M,False,3738.73,4.3589,0.7357,baseline_random_forest,0.3949512678552808,0.3949512678552808,False
4148543580191447168,M,False,3947.0312,4.7612,0.4907,baseline_random_forest,0.0239944435530863,0.0239944435530863,False
4149128314210914944,M,False,3596.6816,4.6388,0.3921,baseline_random_forest,0.0705817313357086,0.0705817313357086,False
4149572899172311424,M,False,3754.3472,4.8883,0.3735,baseline_random_forest,0.0,0.0,False
4150281049072731776,M,False,3848.1948,4.4053,0.6143,baseline_random_forest,0.0897094507482822,0.0897094507482822,False
4150597227393683712,M,False,3631.2625,4.4407,0.477,baseline_random_forest,0.0167828820325597,0.0167828820325597,False
