source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
3476512869171876096,M,False,3985.9343,4.3262,0.9166,baseline_mlp_small,0.11874376106556025,0.11874376106556025,False
353038894324986112,M,False,3430.7698,4.8129,0.4131,baseline_mlp_small,0.16600673013618492,0.16600673013618492,False
355704243654983936,M,False,3814.5625,5.1067,0.2081,baseline_mlp_small,5.799651740021408e-05,5.799651740021408e-05,False
3596760679169963776,M,False,3702.5342,4.4134,0.3822,baseline_mlp_small,0.005856708084362797,0.005856708084362797,False
362208920083360384,M,False,3890.9355,4.8629,0.346,baseline_mlp_small,0.0004792261477339179,0.0004792261477339179,False
3626434951815942400,M,False,3788.2117,4.8786,0.3692,baseline_mlp_small,0.001997203167511061,0.001997203167511061,False
3635505854025571456,M,False,3169.8994,4.9389,0.3138,baseline_mlp_small,0.40145117771403277,0.40145117771403277,False
3657106000470839424,M,False,3793.2373,4.3937,0.782,baseline_mlp_small,0.11709272736164243,0.11709272736164243,False
365871191452158720,M,False,3546.3594,4.8111,0.4364,baseline_mlp_small,0.10254811391607842,0.10254811391607842,False
3666796481778157696,M,False,3543.345,4.8119,0.4383,baseline_mlp_small,0.106051205653517,0.106051205653517,False
368934632710723200,M,False,3778.0994,4.9392,0.2843,baseline_mlp_small,0.0003736064417577865,0.0003736064417577865,False
37099863080963840,M,False,3394.8743,4.8202,0.3648,baseline_mlp_small,0.13612534809951693,0.13612534809951693,False
3723127344395011712,M,False,3442.6255,4.9708,0.2951,baseline_mlp_small,0.02335138282288879,0.02335138282288879,False
3794947478277855104,M,False,3217.6482,4.9642,0.2912,baseline_mlp_small,0.28017423541579695,0.28017423541579695,False
381800984634174080,M,False,3907.2334,4.8394,0.3919,baseline_mlp_small,0.0012312229071789764,0.0012312229071789764,False
3861489887631451776,M,False,3557.1753,4.3088,0.8445,baseline_mlp_small,0.1737801389489734,0.1737801389489734,False
392670378633420928,M,False,3979.5784,4.6029,0.6692,baseline_mlp_small,0.16646764628125865,0.16646764628125865,False
3930419130569961344,M,False,3897.5266,4.6876,0.5662,baseline_mlp_small,0.14823120027284678,0.14823120027284678,False
3969995746669460864,M,False,3551.1677,4.3707,0.8687,baseline_mlp_small,0.1596990647216388,0.1596990647216388,False
3993390875911703040,M,False,3165.6438,4.7612,0.2464,baseline_mlp_small,0.3250554499950193,0.3250554499950193,False
400657742199255552,M,False,3598.6567,4.6164,0.3241,baseline_mlp_small,0.006744255053827273,0.006744255053827273,False
4038696085103671936,M,False,3883.0828,4.2819,0.4285,baseline_mlp_small,0.0023587205221889144,0.0023587205221889144,False
4039226805588929536,M,False,3786.2095,4.9213,0.3116,baseline_mlp_small,0.0006142006514802101,0.0006142006514802101,False
4040074769611883648,M,False,3767.3335,4.3335,0.3786,baseline_mlp_small,0.0025276140452010314,0.0025276140452010314,False
4040342191444313344,M,False,3990.6921,4.6381,0.2968,baseline_mlp_small,5.769368459889975e-05,5.769368459889975e-05,False
4040645617989224192,M,False,3754.545,4.8251,0.4308,baseline_mlp_small,0.012716833935795296,0.012716833935795296,False
4041040617514309760,M,False,3828.312,4.9527,0.2142,baseline_mlp_small,5.374314690837038e-05,5.374314690837038e-05,False
4041686889814782976,M,False,3973.898,4.1024,1.1152,baseline_mlp_small,0.08835935384071815,0.08835935384071815,False
4042390577511479552,M,False,3902.3416,4.8146,0.2333,baseline_mlp_small,3.7265188320532443e-05,3.7265188320532443e-05,False
4042647794404522368,M,False,3932.4236,4.8822,0.3875,baseline_mlp_small,0.000955181009158043,0.000955181009158043,False
4043073412710294784,M,False,3842.2378,4.6603,0.3992,baseline_mlp_small,0.002173470910481449,0.002173470910481449,False
4043810222898416256,M,False,3943.4792,4.9608,0.3002,baseline_mlp_small,0.00012169246076331785,0.00012169246076331785,False
4043888387071957888,M,False,3798.134,4.2436,0.4223,baseline_mlp_small,0.004437583173651135,0.004437583173651135,False
4050305927387160448,M,False,3907.877,4.2056,0.675,baseline_mlp_small,0.0763316568654342,0.0763316568654342,False
4051625203649057536,M,False,3738.7424,4.5098,0.3264,baseline_mlp_small,0.0013893959117163626,0.0013893959117163626,False
4051649667746010368,M,False,3695.1206,4.0661,0.6973,baseline_mlp_small,0.11570493770003824,0.11570493770003824,False
4053519524715326976,M,False,3767.0068,4.0494,1.0718,baseline_mlp_small,0.08373204180237753,0.08373204180237753,False
4053692976969864960,M,False,3705.7878,4.0648,0.9992,baseline_mlp_small,0.09538388623068998,0.09538388623068998,False
4056180446014185344,M,False,3659.9277,4.0621,0.78,baseline_mlp_small,0.12673154519932825,0.12673154519932825,False
4058215783742119040,M,False,3945.3198,4.1637,0.7781,baseline_mlp_small,0.0795090792703075,0.0795090792703075,False
4058340200296386176,M,False,3904.6045,4.2297,0.5178,baseline_mlp_small,0.017765297732133613,0.017765297732133613,False
4058596760197734144,M,False,3627.3992,4.2018,0.7522,baseline_mlp_small,0.14499496732029366,0.14499496732029366,False
4058708296260616576,M,False,3708.9038,4.0444,0.798,baseline_mlp_small,0.09994645889220845,0.09994645889220845,False
4059615182819410816,M,False,3900.898,4.1068,0.8753,baseline_mlp_small,0.07369667707505531,0.07369667707505531,False
4060024720908519680,M,False,3895.7212,4.4342,0.5856,baseline_mlp_small,0.09550327576389543,0.09550327576389543,False
4060050009614826624,M,False,3347.9692,4.0283,1.0728,baseline_mlp_small,0.25715451336062817,0.25715451336062817,False
4060121061252066560,M,False,3963.366,4.0967,1.1104,baseline_mlp_small,0.08629209073158403,0.08629209073158403,False
4060443321223822080,M,False,3942.9856,4.5717,0.5932,baseline_mlp_small,0.14097104819876236,0.14097104819876236,False
4061135914774727296,M,False,3794.0413,4.0611,1.0694,baseline_mlp_small,0.08340813666868341,0.08340813666868341,False
4061189138131735168,M,False,3991.2947,4.1795,0.8512,baseline_mlp_small,0.08569150279102758,0.08569150279102758,False
4061817951281982848,M,False,3777.141,4.2323,0.6961,baseline_mlp_small,0.08830391996333634,0.08830391996333634,False
4062760851242875136,M,False,3645.6519,4.0469,0.7635,baseline_mlp_small,0.1380159781627229,0.1380159781627229,False
4063097645420656384,M,False,3848.5457,4.0945,1.056,baseline_mlp_small,0.083641861291791,0.083641861291791,False
4063948770477858944,M,False,3894.4167,4.23,0.7995,baseline_mlp_small,0.08967565514979348,0.08967565514979348,False
4064396516502373888,M,False,3889.573,4.0726,1.1165,baseline_mlp_small,0.08324769296777616,0.08324769296777616,False
4064440943654532736,M,False,3896.0012,4.4499,0.4813,baseline_mlp_small,0.011103914576223265,0.011103914576223265,False
406470963249789312,M,False,3711.4846,4.7178,0.3549,baseline_mlp_small,0.00348712964544231,0.00348712964544231,False
4065169159662761344,M,False,3683.938,4.3943,0.3555,baseline_mlp_small,0.004125458961192246,0.004125458961192246,False
4065491767565279616,M,False,3918.2915,4.5083,0.6047,baseline_mlp_small,0.1309301795809464,0.1309301795809464,False
4065647588941777536,M,False,3972.2686,4.7343,0.4321,baseline_mlp_small,0.001996706495139951,0.001996706495139951,False
4065815122726063360,M,False,3886.736,4.0836,1.0944,baseline_mlp_small,0.08314058428212828,0.08314058428212828,False
4066581246134735744,M,False,3948.0823,4.7354,0.3736,baseline_mlp_small,0.0005493033075616796,0.0005493033075616796,False
4068153612198221568,M,False,3720.009,4.3018,0.3678,baseline_mlp_small,0.003335466678428782,0.003335466678428782,False
4068226489218825984,M,False,3756.9429,4.9317,0.3197,baseline_mlp_small,0.0009570037705179146,0.0009570037705179146,False
4068397398828917504,M,False,3755.151,4.7741,0.4727,baseline_mlp_small,0.04290472208230383,0.04290472208230383,False
4068470928642598144,M,False,3634.3098,4.9751,0.2781,baseline_mlp_small,0.0015386307076974363,0.0015386307076974363,False
4069574249895547264,M,False,3855.4246,4.7307,0.4351,baseline_mlp_small,0.005394630345171143,0.005394630345171143,False
4069725707637306624,M,False,3912.2644,4.126,0.7163,baseline_mlp_small,0.07134300611339175,0.07134300611339175,False
4072072344633438720,M,False,3581.5593,4.4205,0.5047,baseline_mlp_small,0.07478587668316967,0.07478587668316967,False
4076016563406566400,M,False,3720.1357,4.3238,0.3951,baseline_mlp_small,0.005819496204161185,0.005819496204161185,False
4076152151290983936,M,False,3890.7646,4.9824,0.2714,baseline_mlp_small,0.00010714974218303159,0.00010714974218303159,False
4077037219458555520,M,False,3992.2852,5.0135,0.2833,baseline_mlp_small,5.716318867095318e-05,5.716318867095318e-05,False
4078663637647140992,M,False,3881.1797,4.2635,0.4508,baseline_mlp_small,0.004059056664048343,0.004059056664048343,False
4083538154947526144,M,False,3774.0322,4.8518,0.4007,baseline_mlp_small,0.004728099730250749,0.004728099730250749,False
4087965059346168704,M,False,3498.5386,4.6264,0.3089,baseline_mlp_small,0.01962761799066073,0.01962761799066073,False
4089298389109348096,M,False,3656.355,4.4231,0.3464,baseline_mlp_small,0.0049066804860144414,0.0049066804860144414,False
4089330859051022464,M,False,3824.4805,4.2084,0.6395,baseline_mlp_small,0.07147451839378616,0.07147451839378616,False
4090565030732190592,M,False,3837.3853,4.6898,0.3924,baseline_mlp_small,0.0018888519176217618,0.0018888519176217618,False
4090852793496421120,M,False,3898.7463,4.7771,0.4454,baseline_mlp_small,0.005298764281018781,0.005298764281018781,False
4091243188831820672,M,False,3565.3103,4.4257,0.4762,baseline_mlp_small,0.06536831122028319,0.06536831122028319,False
4091815244185359360,M,False,3722.0417,4.4861,0.4629,baseline_mlp_small,0.02592881683342853,0.02592881683342853,False
4092707188585018368,M,False,3650.6548,4.9243,0.333,baseline_mlp_small,0.004002818455550213,0.004002818455550213,False
4092856580444950400,M,False,3804.1501,4.8549,0.4,baseline_mlp_small,0.0034079579309063165,0.0034079579309063165,False
4093079987456669696,M,False,3769.9692,4.7942,0.327,baseline_mlp_small,0.0009392794189288079,0.0009392794189288079,False
4093143248120852480,M,False,3903.7407,4.2723,0.4594,baseline_mlp_small,0.004153548953834141,0.004153548953834141,False
4093308690201012480,M,False,3723.0227,4.4259,0.3224,baseline_mlp_small,0.001419623123003221,0.001419623123003221,False
4093517150693608448,M,False,3538.1143,4.8117,0.2529,baseline_mlp_small,0.0030486514811501803,0.0030486514811501803,False
4093553980051303680,M,False,3809.5066,4.227,0.4215,baseline_mlp_small,0.003837579011595798,0.003837579011595798,False
4093951728356925952,M,False,3808.9836,4.4206,0.5321,baseline_mlp_small,0.04511865063796751,0.04511865063796751,False
4094023132221547136,M,False,3916.4033,4.3996,0.5149,baseline_mlp_small,0.02329438380470599,0.02329438380470599,False
4094109954955992448,M,False,3602.8792,4.439,0.4522,baseline_mlp_small,0.04040585037649422,0.04040585037649422,False
4095289799661099520,M,False,3701.181,4.8032,0.4414,baseline_mlp_small,0.03114308081324673,0.03114308081324673,False
4096200577545548032,M,False,3782.798,4.3494,0.4183,baseline_mlp_small,0.004912612052468631,0.004912612052468631,False
4096773594918811520,M,False,3828.4824,4.9708,0.3041,baseline_mlp_small,0.0003731710063400595,0.0003731710063400595,False
4096863033373624064,M,False,3983.4495,4.8382,0.423,baseline_mlp_small,0.0015521389567179822,0.0015521389567179822,False
4096896293511402880,M,False,3690.7153,4.0499,0.7492,baseline_mlp_small,0.11319381623685558,0.11319381623685558,False
4097138628446548096,M,False,3733.801,4.4108,0.5348,baseline_mlp_small,0.05181118724703596,0.05181118724703596,False
4098541162954843008,M,False,3566.101,4.624,0.3203,baseline_mlp_small,0.009470676271634526,0.009470676271634526,False
4101067634492791808,M,False,3845.9814,4.8274,0.4123,baseline_mlp_small,0.003231698358219817,0.003231698358219817,False
4101722737285330944,M,False,3742.0442,4.4808,0.5814,baseline_mlp_small,0.11314563260381434,0.11314563260381434,False
4102146010556511360,M,False,3887.801,4.9358,0.2885,baseline_mlp_small,0.0001527552753576073,0.0001527552753576073,False
4103261091468110976,M,False,3694.1045,5.0141,0.2677,baseline_mlp_small,0.0006329824637557459,0.0006329824637557459,False
4103685674761793536,M,False,3647.5918,4.6783,0.3426,baseline_mlp_small,0.005972709503368547,0.005972709503368547,False
4103853865681536896,M,False,3893.7498,4.8225,0.4331,baseline_mlp_small,0.003962489149569684,0.003962489149569684,False
4104063936795152640,M,False,3857.512,4.2903,0.464,baseline_mlp_small,0.007438514697090843,0.007438514697090843,False
4104082083060620672,M,False,3975.2812,4.5309,0.3453,baseline_mlp_small,0.0001963684854846815,0.0001963684854846815,False
4104140593379967360,M,False,3931.6506,4.6984,0.5498,baseline_mlp_small,0.08818791866882486,0.08818791866882486,False
4104585934326242944,M,False,3602.3096,4.6366,0.3034,baseline_mlp_small,0.0042978322092546185,0.0042978322092546185,False
4104790065465889280,M,False,3654.0554,4.6352,0.3184,baseline_mlp_small,0.0033023034763399075,0.0033023034763399075,False
4104938770091383168,M,False,3756.5159,4.8959,0.3365,baseline_mlp_small,0.0013364429502760544,0.0013364429502760544,False
4104957186914086528,M,False,3606.5955,4.2165,0.7861,baseline_mlp_small,0.15402603068544987,0.15402603068544987,False
4105031717486295808,M,False,3715.6882,4.3184,0.3609,baseline_mlp_small,0.0030683964171703357,0.0030683964171703357,False
4105595904382996224,M,False,3848.085,4.4801,0.3159,baseline_mlp_small,0.0003284444514208929,0.0003284444514208929,False
4105920122886613504,M,False,3742.5374,4.896,0.3604,baseline_mlp_small,0.0025237287688419778,0.0025237287688419778,False
4105953692366621312,M,False,3768.856,4.1356,0.7291,baseline_mlp_small,0.08158225969938238,0.08158225969938238,False
4106292582517305856,M,False,3781.8677,4.3875,0.7269,baseline_mlp_small,0.1127222288266799,0.1127222288266799,False
4107315811335770880,M,False,3592.36,4.4187,0.4779,baseline_mlp_small,0.05401000318351582,0.05401000318351582,False
4107350140848141056,M,False,3711.2358,4.3957,0.324,baseline_mlp_small,0.001625604213644162,0.001625604213644162,False
4107482460292653952,M,False,3665.61,4.7631,0.3536,baseline_mlp_small,0.005774171304375688,0.005774171304375688,False
4107606219663491328,M,False,3664.743,4.038,0.7454,baseline_mlp_small,0.1287511771077015,0.1287511771077015,False
4108312999480196736,M,False,3817.3486,4.787,0.4625,baseline_mlp_small,0.018224869980531577,0.018224869980531577,False
4108552005820303872,M,False,3951.721,4.4731,0.3929,baseline_mlp_small,0.0007160418014528406,0.0007160418014528406,False
4109145020550108800,M,False,3781.2573,4.5289,0.4667,baseline_mlp_small,0.022274054198945643,0.022274054198945643,False
4109557165611680000,M,False,3649.112,4.0454,0.7358,baseline_mlp_small,0.13929250023946094,0.13929250023946094,False
4109615856405940992,M,False,3875.2163,4.0895,0.8619,baseline_mlp_small,0.07038400446372277,0.07038400446372277,False
4109811977434725888,M,False,3829.735,4.126,0.8056,baseline_mlp_small,0.07263869620945286,0.07263869620945286,False
4110008686936380160,M,False,3713.288,4.4017,0.5965,baseline_mlp_small,0.11492302836556455,0.11492302836556455,False
4110611704674850560,M,False,3653.9893,4.1109,0.75,baseline_mlp_small,0.13196230096530015,0.13196230096530015,False
4110747734924520960,M,False,3923.7114,4.3935,0.4436,baseline_mlp_small,0.002748086134277597,0.002748086134277597,False
411122344112420992,M,False,3562.0273,4.7881,0.4022,baseline_mlp_small,0.06415881943719431,0.06415881943719431,False
4111230175631259264,M,False,3960.5408,4.9711,0.3148,baseline_mlp_small,0.00014399759630566545,0.00014399759630566545,False
4111270513962923008,M,False,3993.675,4.3394,0.592,baseline_mlp_small,0.06962849779773028,0.06962849779773028,False
4111286628683296000,M,False,3721.204,4.049,0.77,baseline_mlp_small,0.09631425381339287,0.09631425381339287,False
4111709837595296768,M,False,3625.1973,4.6222,0.3264,baseline_mlp_small,0.005258923208920081,0.005258923208920081,False
4116504331110786560,M,False,3683.8167,4.5561,0.2839,baseline_mlp_small,0.0011149510187822502,0.0011149510187822502,False
411696667141232256,M,False,3519.2869,4.7706,0.4747,baseline_mlp_small,0.15614790278406063,0.15614790278406063,False
4119133499574520704,M,False,3875.3162,4.095,0.9244,baseline_mlp_small,0.07400060610714194,0.07400060610714194,False
4119210504099314304,M,False,3525.6199,4.6109,0.3576,baseline_mlp_small,0.033430225666319244,0.033430225666319244,False
4119348458415948800,M,False,3787.5378,4.4413,0.5022,baseline_mlp_small,0.03291224514521013,0.03291224514521013,False
4119584269296795776,M,False,3891.021,4.421,0.5785,baseline_mlp_small,0.08304584576831747,0.08304584576831747,False
4120122407224844800,M,False,3895.351,4.9,0.3707,baseline_mlp_small,0.0008289010249395148,0.0008289010249395148,False
4122554355121816960,M,False,3840.692,4.939,0.3194,baseline_mlp_small,0.0004523038731085412,0.0004523038731085412,False
4123077589528004096,M,False,3567.2583,4.4433,0.3075,baseline_mlp_small,0.008497733107982889,0.008497733107982889,False
